id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
0,JP,65317,R33RSUD4ZTRKT7,B000001GBJ,957145596,SONGS FROM A SECRET GARDE,Music,1,1,15,N,Y,残念ながら…,残念ながら…趣味ではありませんでした。ケルト音楽の範疇にも幅があるのですね…,2012-12-05
1,JP,65317,R2U1VB8GPZBBEH,B000YPWBQ2,904244932,鏡の中の鏡‾ペルト作品集(SACD)(Arvo Part:Spiegel im Spiegel),Music,1,4,20,N,Y,残念ながら…,残念ながら…趣味ではありませんでした。正直退屈…眠気も起きない…,2012-12-05
2,JP,65696,R1IBRCJPPGWVJW,B0002E5O9G,108978277,Les Miserables 10th Anniversary Concert,Music,5,2,3,N,Y,ドリームキャスト,素晴らしいパフォーマンス。ミュージカル映画版の物足りない歌唱とは違います。,2013-03-02
3,JP,67162,RL02CW5XLYONU,B00004SRJ5,606528497,It Takes a Nation of Millions to Hold Us Back,Music,5,6,9,N,Y,やっぱりマスト,専門的な事を言わずにお勧めレコメを書きたいのですが、文才が無いので無理でした。ヒップホップがカルチャーとして認められましたが、此のころはまだ差別的な事件もありましたね。そんな時代を象徴するPEのコンセプトアルバムです。この完成度を越すヒップホップのアルバムが何枚あることか・・・,2013-08-11
4,JP,67701,R2LA2SS3HU3A3L,B0093H8H8I,509738390,Intel CPU Core I3-3225 3.3GHz 3MBキャッシュ LGA1155 BX80637I33225,PC,4,2,4,N,Y,コスパ的には十分,今までの環境（Core2 Duo E4600)に比べれば十分に快適になりました。<br />動画のエンコード（mpgからDivX）時間も以前の半分以下の時間でできています。<br />I7にすればもっと早いのでしょうけれども現状、とくに不満も無いので十分です。,2013-02-10
5,JP,68380,R32DR19C0UCHYN,B00712Y28Q,37188049,figma METROID Other M  サムス・アラン(ABS&PVC製塗装済み可動フィギュア),Toys,4,2,3,N,Y,クオリティは非常に高いですが…。,figmaは初めて買いましたが、クオリティの高さに驚きました。<br />ただ欲を言えば、代表武器の一つであるミサイルも再現してほしかったです………！,2014-02-09
6,JP,68655,R3O2A01NE9JI2O,B00N0YIQFE,916594821,ART OFFICIAL AGE,Music,5,8,13,N,Y,デビューからずっと凄い人,1曲目でメーターがあがり、2曲目で最高潮となり、そのまま２巡してしまいました。<br />レビューどうこうより聞いてほしいです。<br />他のレビュアーの方の発言はオーバーではありません。,2015-01-08
7,JP,68973,RH1BDBT513AMD,B0015HOFZI,29559888,SONY ステレオレコードプレーヤー PS-LX300USB 『並行輸入品』,Electronics,1,3,15,N,Y,音がダメ,アナログをデジタルに換え保存できるのはいいですけど、音がひどい大型のステレオにつないで、<br />30数年ぶりに懐かしい音感で楽しもうと思いきや、いざ音を聴くやひどいトランジスタラジオから、<br />出てる音レベル非常に残念出来るものなら別のプレーヤーに交換してもらいたいくらいです<br />こんな時交換してもらえる方法ご存知の方教えてください,2012-11-30
8,JP,69080,R1J820Q5MFGUVX,B001R0KH3M,369834710,Live at Last [DVD] [Import],Video DVD,5,1,2,N,Y,待ちに待った,スティービーのライブＤＶＤの少ない事！　楽曲　画像　パフォーマンス　すべて満足<br />やっと良いＤＶＤが手に入りました。Ｉｍｐｏｒｔモノで安価で又ビックリ　ＣＰの高いＤＶＤですね。,2014-04-19
9,JP,69552,R1A63XC56E0M30,B007ZB06OW,380169630,1/1000 宇宙戦艦ヤマト2199 (宇宙戦艦ヤマト2199),Toys,4,1,4,N,Y,かなり精巧にできてます,小学2年の子どもと2人で作りました。<br />久しぶりのプラモデルでしたが、子供の要望により、塗装＋墨入れまでやって2日かかりました。<br />最近のプラモデルは、造形がいいですね。本棚に飾ってます。,2013-01-06
